row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
6935,3,zwa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6936,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6937,2,kha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6938,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6939,3,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6940,2,sta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6941,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6942,4,gus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6943,4,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6944,2,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6945,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6946,2,ine,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6947,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6948,3,nka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6949,2,lyn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6950,3,una,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6951,3,ola,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6952,2,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6953,2,ruq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6954,2,iya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6955,3,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6956,3,san,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6957,2,yla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6958,3,ani,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
6959,4,ikh,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
6960,3,lim,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6961,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6962,3,lla,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6963,3,dya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6964,2,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6965,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6966,3,udi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6967,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6968,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6969,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6970,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6971,3,iba,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6972,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6973,2,lva,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6974,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6975,3,fia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6976,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6977,3,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6978,3,ora,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6979,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6980,3,ida,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6981,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6982,3,aty,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6983,3,pul,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6984,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6985,3,ifa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6986,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6987,2,ssa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6988,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6989,3,aus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6990,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6991,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6992,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6993,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6994,3,dia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6995,3,ezi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6996,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6997,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6998,3,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6999,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7000,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7001,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7002,3,cia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7003,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7004,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7005,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7006,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7007,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7008,1,lly,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1
7009,3,eri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7010,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011,4,dak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7012,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7013,2,sih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7014,3,zqi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7015,3,ibu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7016,3,dry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7017,3,esa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7018,3,ldi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7019,3,ein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,4,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7021,3,ono,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1
7022,3,ati,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7023,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7024,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7025,3,yat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7026,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7027,2,wen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028,3,son,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7029,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7030,3,gar,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
7031,3,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,2,ban,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7033,1,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7034,3,uda,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7035,2,nda,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
7036,4,agu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7037,2,ica,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7038,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7039,3,far,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
7040,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7041,2,ani,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7042,3,ida,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7043,4,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7044,3,ora,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7045,3,sha,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
7046,4,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7047,3,ril,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7048,3,tna,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7049,4,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7050,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7051,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7052,3,pea,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7053,1,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7054,2,gga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7055,3,iel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7056,4,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7057,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7058,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7059,3,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7060,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7061,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7062,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7063,3,ali,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7064,4,tar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7065,4,ayu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7066,3,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7067,3,uzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7068,2,iel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7069,3,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7070,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7071,3,tha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7072,3,rau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2,iri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7074,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7075,4,. s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7076,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7077,4,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7078,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7079,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7080,3,zan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7081,3,umo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7082,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7083,4,ury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7084,3,rva,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7085,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7086,4,rna,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7087,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7088,3,ula,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7089,3,try,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7090,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7091,4,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7092,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7093,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7094,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7095,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7096,4,uri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7097,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7098,3,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7099,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7100,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7101,4,adi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7102,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7103,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7104,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7105,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7106,3,dly,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7107,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7108,3,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7109,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7110,3,esi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7111,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7112,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7113,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7114,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7115,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7116,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7117,2,any,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
7118,3,yah,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
7119,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7120,4,nka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7121,4,ell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7122,3,ova,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7123,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7124,3,dus,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
7125,3,ran,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7126,4,nta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7127,2,ena,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7128,3,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7129,2,aya,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7130,3,era,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7131,3,sty,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7132,2,mar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7133,2,nan,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
7134,3,yir,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7135,3,oso,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7136,4,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7137,3,ifa,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7138,3,zky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7139,3,gja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,2,war,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7141,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7142,3,oho,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7143,3,ahi,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7144,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7145,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7146,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7147,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7148,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7149,5, ar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7150,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7151,2,tha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7152,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7153,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7154,3,sto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7155,2,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7156,2,mam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7157,2,nis,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7158,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7159,1,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7160,3,uzi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7161,4,isn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7162,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7163,2,rwa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7164,4,ban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7165,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7166,2,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7167,3,ami,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7168,3,mir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169,3,mud,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7170,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,3,yid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,3,sya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,3,dif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,3,dya,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0
7175,5,sir,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
7176,4,bin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7177,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7178,3,sya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7179,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7180,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7181,4,rea,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7182,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7183,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7184,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7185,4,par,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7186,2,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7187,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7188,3,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7189,2,ija,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7190,3,sih,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
7191,4,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7192,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7193,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7194,2,ain,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7195,3,nto,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
7196,4,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7197,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7198,3,lam,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
7199,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7200,3,him,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7201,4,ady,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7202,3,nur,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7203,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7204,3,ida,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7205,3,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7206,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7207,4,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7208,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7209,4,iba,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
7210,4,lik,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
7211,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7212,3,ing,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
7213,4,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7214,3,rio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,4,oro,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7216,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7217,3,sel,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7218,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7219,3,tia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7220,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7221,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7222,3,mad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,4,hir,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7224,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7225,5,ing,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7226,4,oho,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
7227,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7228,4,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7229,3,idi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7230,2,fia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7231,3,haq,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
7232,2,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7234,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7235,3,asa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,2,mam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7237,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7238,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7239,3,aza,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
7240,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,2,nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,2,isa,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
7243,2,yar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,2,nin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,4,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7248,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7249,2,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7250,2,lah,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
7251,3,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7252,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7253,1,lil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,3,har,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7255,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
7256,3,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7257,2,tah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7258,2,ova,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7259,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7260,3,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,4,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,3,suf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,2,fah,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
7265,4,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7266,5,hel,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
7267,3,afa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7268,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7269,5,ien,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7270,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7272,2,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,3,ata,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7274,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7275,2,ngi,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
7276,3,hla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7277,4,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,3,iny,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
